date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/18,39695,11199,1,194,10,0,503,3,77,3898,0,18,39,0.84,
2021/1/31,39716,17089,1,186,4,0,17,0,81,3898,6,31,51,10.48,
2021/1/19,39716,17089,1,481,10,0,503,0,45,3898,1,19,20,0.19,
2021/1/30,39723,28400,1,1201,10,0,43,0,147,3898,5,30,14,4.97,
2021/1/25,39723,28400,1,361,10,0,519,3,85,3898,0,25,38,0.55,
2021/1/10,39736,1976,3,1401,4,0,113,0,144,3898,6,10,37,11.48,
2021/1/14,39736,1976,1,378,10,0,421,0,3,3898,3,14,26,2.03,
2021/1/13,39736,1976,2,1496,6,0,170,0,45,1350,2,13,32,0.19,
2021/1/10,39744,29657,5,18,10,0,345,0,84,3898,6,10,8,50.94,
2021/1/12,39752,28161,1,514,4,0,377,3,176,3898,1,12,24,8.1,
2021/1/18,39752,28161,1,926,10,0,491,0,156,3898,0,18,60,0.74,
2021/1/9,39752,28161,1,449,6,0,218,3,45,3898,5,9,69,1.48,
2021/1/10,39753,28140,1,361,6,0,203,0,17,3898,6,10,32,4.65,
2021/1/10,41741,26152,1,361,6,0,203,0,17,3898,6,10,32,4.65,
2021/1/6,39759,21139,1,194,10,0,503,0,17,3150,2,6,33,0.61,
2021/1/24,39765,376,1,406,10,0,503,0,17,3898,6,24,15,4.48,
2021/1/1,39765,376,2,342,10,0,62,3,141,3898,4,1,35,0.39,
2021/1/26,39765,11617,2,569,4,0,21,3,52,3898,1,26,27,10.61,
2021/1/11,39765,11617,2,408,6,0,166,0,122,3898,0,11,16,5.39,
2021/1/5,39765,11617,1,484,10,0,502,0,180,3898,1,5,33,0.03,
2021/1/8,39767,21404,1,523,10,0,260,0,84,3898,4,8,57,0.84,
2021/1/30,39767,21404,1,1180,6,0,9,0,45,3898,5,30,62,9.32,
2021/1/23,39774,7923,1,888,4,0,76,0,53,3898,5,23,59,2.13,
2021/1/19,39774,7923,1,993,4,0,490,0,66,3898,1,19,64,0.39,
2021/1/4,39774,13825,1,388,4,0,491,0,144,3898,0,4,22,1.1,
2021/1/16,39774,13825,6,827,10,0,348,0,95,3898,5,16,27,4,
2021/1/8,39774,29657,1,1232,4,0,395,0,58,3898,4,8,61,0.61,
2021/1/18,39775,14673,1,1371,10,0,344,0,95,3898,0,18,26,2.48,
2021/1/28,39775,14673,1,219,4,0,536,0,144,3898,3,28,35,2.9,
2021/1/29,39775,14673,2,539,10,0,358,3,95,3898,4,29,21,2.77,
2021/1/4,39775,14673,2,1496,4,0,22,0,151,3898,0,4,50,5.23,
2021/1/31,39775,14673,1,1496,4,0,22,0,151,3898,6,31,50,5.23,
2021/1/30,39775,25583,3,618,4,0,71,0,53,3898,5,30,42,9.81,
2021/1/22,39775,25583,1,827,4,0,487,3,175,3898,4,22,21,0.55,
2021/1/17,39779,15612,1,193,4,0,453,3,108,3898,6,17,33,2.23,
2021/1/18,39779,15612,2,1324,10,0,358,3,95,3898,0,18,84,0.9,
2021/1/24,39779,15612,2,1111,4,0,486,0,144,3898,6,24,22,1,
2021/1/13,39779,17093,1,6,4,3,384,0,16,3898,2,13,47,3.42,
2021/1/27,39779,17093,2,1366,10,0,537,0,3,3898,2,27,47,5.48,
2021/1/9,39779,17093,3,1232,6,0,496,0,146,3898,5,9,36,0.45,
2021/1/5,39789,23050,1,998,10,0,416,3,132,3898,1,5,46,1.65,
2021/1/25,39789,23582,2,1496,10,0,348,0,95,3898,0,25,28,11.9,
2021/1/10,39789,23582,3,1411,4,0,22,0,151,3898,6,10,15,16.26,
2021/1/21,39789,23582,2,267,6,0,2,3,45,3898,3,21,39,15.1,
2021/1/31,39789,23582,1,1496,6,0,197,3,122,3898,6,31,20,0.55,
2021/1/27,39790,19959,2,1055,4,0,-1,-1,-1,3898,2,27,8,16.9,
2021/1/26,39790,19959,1,441,10,0,507,0,17,3898,1,26,25,2.19,
2021/1/9,39790,19959,1,194,10,0,503,3,77,3898,5,9,11,0.84,
2021/1/8,39820,12803,1,193,4,0,453,0,108,3898,4,8,16,1.74,
2021/1/19,39820,12803,1,1496,10,0,386,0,87,3898,1,19,40,1.81,
2021/1/17,39820,12803,1,514,10,1,359,3,132,3898,6,17,14,4.81,
2021/1/21,39820,12803,1,441,10,0,507,0,17,3898,3,21,46,0.13,
2021/1/18,39829,3975,1,703,4,0,291,0,44,3898,0,18,30,5.32,
2021/1/28,39829,3975,2,361,4,0,271,3,168,3898,3,28,41,1.35,
2021/1/3,39829,24712,1,1371,6,0,395,3,122,3898,6,3,30,3.58,
2021/1/7,39829,24712,3,618,4,0,21,3,52,3898,3,7,37,6.9,
2021/1/11,39829,24712,2,618,4,0,399,0,144,3898,0,11,36,5.16,
2021/1/10,39829,24712,1,603,10,0,536,3,91,3898,6,10,39,1.13,
2021/1/24,39833,1037,5,18,10,0,345,0,84,3898,6,24,23,50.94,
2021/1/12,39833,1037,1,745,4,0,399,3,163,3898,1,12,68,11.06,
2021/1/23,39833,1037,7,618,4,0,323,0,144,3898,5,23,7,1.77,
2021/1/29,39833,21596,1,186,4,0,17,0,81,3898,4,29,41,10.48,
2021/1/1,39833,21596,3,514,4,0,370,3,89,3898,4,1,51,3.06,
2021/1/15,39833,21596,1,1126,4,0,291,3,129,3898,4,15,11,6.74,
2021/1/1,39833,29058,1,194,10,0,503,3,5,3898,4,1,51,1.06,
2021/1/30,39836,16330,1,1445,3,0,-1,-1,-1,3898,5,30,25,0.97,
2021/1/17,39850,24036,10,105,4,0,469,0,-1,3898,6,17,11,24.61,
2021/1/31,39850,24036,1,618,4,0,71,0,53,3898,6,31,72,9.81,
2021/1/11,39850,24036,1,207,4,0,291,0,44,3898,0,11,18,0.61,
2021/1/25,39850,24036,9,765,4,0,497,0,177,3898,0,25,58,0.06,
2021/1/9,39860,14936,1,539,4,0,271,2,168,3898,5,9,11,1.45,
2021/1/29,39860,14936,1,514,4,0,370,3,89,3898,4,29,51,1.84,
2021/1/26,39865,4935,4,1127,4,0,360,3,144,3898,1,26,36,3.55,
2021/1/16,39865,4935,1,749,10,0,491,0,37,3228,5,16,27,0.13,
2021/1/29,39870,24614,6,105,4,0,469,0,-1,3898,4,29,40,24.61,
2021/1/25,39871,26660,1,1111,4,0,487,0,106,3898,0,25,31,0.58,
2021/1/20,39880,18181,2,1496,4,0,131,0,151,3898,2,20,17,10.97,
2021/1/31,39880,18181,1,1006,4,0,491,3,78,3898,6,31,40,0.23,
2021/1/12,39880,18181,1,392,10,1,505,0,126,3898,1,12,45,0.29,
2021/1/11,39885,5076,3,1411,4,0,22,0,151,3898,0,11,57,16.26,
2021/1/26,39885,5076,2,1496,10,0,348,0,95,3898,1,26,48,22.19,
2021/1/17,39885,31515,3,186,10,0,208,0,84,3898,6,17,57,0.97,
2021/1/18,39911,23899,1,1401,4,0,145,0,163,3898,0,18,33,5.45,
2021/1/30,39914,14453,1,186,6,0,207,0,17,3898,5,30,32,14.19,
2021/1/14,39914,14453,1,1368,4,1,487,0,66,3898,3,14,10,6.58,
2021/1/14,39917,21980,1,994,10,0,421,3,3,3898,3,14,8,3.23,
2021/1/26,39924,26288,2,191,4,1,465,3,133,3898,1,26,28,1.87,
2021/1/28,39929,12872,1,6,4,0,291,0,44,3898,3,28,33,33.26,
2021/1/11,39937,22631,4,120,4,0,396,0,144,3898,0,11,40,0.45,
2021/1/22,39937,22631,4,120,4,0,396,0,144,3898,4,22,40,0.45,
2021/1/30,39937,22631,5,120,4,0,396,0,144,3898,5,30,40,0.45,
2021/1/18,39937,22631,2,193,4,1,452,3,12,3898,0,18,17,0.48,
2021/1/11,39937,23582,1,569,4,0,21,3,52,3898,0,11,40,10.61,
2021/1/22,39937,23582,4,569,4,0,21,3,52,3898,4,22,40,10.61,
2021/1/20,39937,23582,2,287,6,0,260,3,122,3898,2,20,84,2.97,
2021/1/2,39938,2130,1,1496,4,0,145,3,44,3898,5,2,38,3,
2021/1/16,39938,2130,1,441,6,0,508,0,8,3898,5,16,40,0.26,
2021/1/25,39938,2446,1,853,4,0,450,0,76,3898,0,25,83,0.87,
2021/1/2,39938,2446,1,194,10,0,503,3,85,3898,5,2,38,1.52,
2021/1/10,39938,2446,1,1496,4,0,323,0,44,3898,6,10,2,0.32,
2021/1/31,39938,2446,1,1232,6,0,496,0,146,3898,6,31,37,0.61,
2021/1/31,39938,11064,4,1500,4,1,497,0,144,3898,6,31,50,0.45,
2021/1/4,39938,21251,1,325,6,0,497,3,13,3898,0,4,93,0.06,
2021/1/24,39938,21251,1,1040,4,0,510,0,-1,4300,6,24,45,0.13,
2021/1/12,39938,30857,3,1222,10,0,503,0,85,3898,1,12,27,1.71,
2021/1/4,39938,30857,1,1145,4,0,491,3,66,3898,0,4,93,0.77,
2021/1/24,39952,27126,1,1111,4,0,487,0,66,3898,6,24,34,1.19,
2021/1/25,39952,27126,1,617,4,0,92,0,144,3898,0,25,37,3.48,
2021/1/18,39968,6890,1,361,4,0,276,3,171,3898,0,18,53,3.16,
2021/1/25,39968,6890,1,1324,10,0,421,3,3,3898,0,25,36,7.1,
2021/1/2,39968,6890,1,1222,10,0,503,0,17,3898,5,2,17,0.35,
2021/1/4,39968,6890,1,1111,4,0,486,3,154,1980,0,4,67,0.16,
2021/1/29,39982,13211,1,998,10,0,416,3,141,3898,4,29,58,1.68,
2021/1/12,39982,13471,1,400,1,0,263,3,78,3898,1,12,32,1,
2021/1/23,39982,13471,1,170,10,0,232,0,84,3898,5,23,35,0.26,
2021/1/17,39986,3505,1,618,4,0,55,3,111,3898,6,17,27,3.42,
2021/1/15,39986,3505,1,1232,6,0,282,0,146,3898,4,15,25,1.94,
2021/1/6,39987,30427,4,703,10,0,345,0,97,3898,2,6,14,6.23,
2021/1/9,39989,22088,1,186,6,0,207,0,17,3898,5,9,33,14.19,
2021/1/5,39989,22088,2,1496,4,0,293,0,44,3898,1,5,18,2.23,
2021/1/29,39989,22088,1,1496,4,0,293,0,44,3898,4,29,18,2.23,
2021/1/13,39989,22088,1,615,4,0,486,0,106,3898,2,13,46,0.81,
2021/1/18,39993,26839,2,539,10,0,505,0,126,3898,0,18,3,1.61,
2021/1/19,40011,18318,1,1265,10,0,515,0,-1,3898,1,19,32,0.84,
2021/1/27,40011,18318,1,615,10,1,358,0,132,3898,2,27,62,4.26,
2021/1/26,40016,19816,1,1180,4,0,319,3,49,3898,1,26,18,5.29,
2021/1/15,40016,19816,1,618,4,3,108,0,16,3898,4,15,32,1.03,
2021/1/28,40016,19816,1,194,10,0,503,3,17,3898,3,28,16,0.61,
2021/1/10,40016,19816,1,1435,4,0,487,3,144,3898,6,10,15,0.61,
2021/1/8,40023,19366,1,829,10,0,9,0,156,3898,4,8,48,2.77,
2021/1/30,40023,19366,1,745,6,0,175,3,17,3898,5,30,96,1.19,
2021/1/30,40044,19267,1,225,4,0,395,0,163,3898,5,30,14,4.16,
2021/1/19,40045,20748,23,105,4,0,469,0,-1,3898,1,19,24,24.61,
2021/1/21,40045,20748,1,363,4,0,491,3,144,3898,3,21,13,0.03,
2021/1/10,40046,24623,1,18,4,0,291,0,44,3898,6,10,28,1.68,
2021/1/16,40048,2222,2,18,10,0,345,0,84,3898,5,16,28,50.94,
2021/1/8,40048,2222,1,1201,4,0,39,3,140,3898,4,8,121,1.13,
2021/1/25,40048,2802,1,408,4,0,326,0,175,3898,0,25,4,2.16,
2021/1/1,40048,2802,1,523,6,0,215,0,8,3898,4,1,22,0.26,
2021/1/26,40053,16655,1,1180,6,0,9,0,45,3898,1,26,60,9.32,
2021/1/6,40055,9616,1,186,10,0,27,3,38,3898,2,6,84,5.84,
2021/1/18,40055,9616,1,1371,4,0,487,3,144,3898,0,18,20,1.74,
2021/1/18,40055,9616,1,539,6,0,303,0,45,3898,0,18,31,4.68,
2021/1/7,40055,9616,1,194,10,0,505,0,126,3898,3,7,46,0.65,
2021/1/8,40057,31877,1,1130,4,0,474,0,-1,3898,4,8,6,0.1,
2021/1/23,40060,461,1,193,10,0,507,0,17,3898,5,23,16,0.77,
2021/1/19,40060,461,1,1065,10,1,536,3,91,3898,1,19,20,0.58,
2021/1/25,40060,461,1,1111,4,0,486,3,144,1980,0,25,40,0.35,
2021/1/23,40066,6191,1,703,4,0,291,0,44,3898,5,23,36,15.87,
2021/1/28,40066,6191,1,539,4,0,487,0,-1,3898,3,28,26,1.16,
2021/1/16,40066,6191,1,186,4,0,291,0,44,3898,5,16,18,0.61,
2021/1/26,40072,7335,1,186,4,0,319,3,16,3898,1,26,27,12.1,
2021/1/25,40072,7335,1,322,6,0,536,0,122,3898,0,25,17,0.81,
2021/1/10,40072,7335,1,990,4,0,474,0,-1,3898,6,10,29,2,
2021/1/25,40077,27279,5,1411,4,0,22,0,151,3898,0,25,36,16.26,
2021/1/23,40077,27279,1,523,10,1,192,0,96,3898,5,23,33,3.77,
2021/1/21,40077,27279,1,888,6,0,536,3,91,3898,3,21,39,2.74,
2021/1/20,40077,27279,1,772,10,0,503,0,17,3898,2,20,39,0.13,
2021/1/19,40077,27279,2,251,4,0,468,0,76,3898,1,19,29,0.03,
2021/1/25,44306,23050,5,1411,4,0,22,0,151,3898,0,25,36,16.26,
2021/1/23,44306,23050,1,523,10,1,192,0,96,3898,5,23,33,3.77,
2021/1/21,44306,23050,1,888,6,0,536,3,91,3898,3,21,39,2.74,
2021/1/20,44306,23050,1,772,10,0,503,0,17,3898,2,20,39,0.13,
2021/1/19,44306,23050,2,251,4,0,468,0,76,3898,1,19,29,0.03,
2021/1/25,40103,524,1,325,6,0,168,3,122,3898,0,25,6,1.9,
2021/1/20,40103,524,2,1193,10,0,491,3,39,3898,2,20,25,1.39,
2021/1/11,40103,524,1,186,4,0,188,0,122,3898,0,11,31,3.1,
2021/1/16,40103,524,1,1306,4,0,416,3,76,3898,5,16,67,0.32,
2021/1/4,40103,524,2,356,10,0,515,0,188,3898,0,4,74,0.13,
2021/1/5,40103,15119,1,177,10,0,503,0,9,3898,1,5,10,3.68,
2021/1/2,40103,15119,1,1496,6,0,224,0,17,3898,5,2,43,1.61,
2021/1/3,40103,15119,2,853,4,0,450,0,76,3898,6,3,67,1.06,
2021/1/16,40103,15119,2,853,4,0,450,0,76,3898,5,16,67,1.06,
2021/1/31,40103,15119,1,186,4,0,318,3,16,3898,6,31,40,0.32,
2021/1/26,40103,20965,1,186,4,0,318,3,48,3898,1,26,9,4.74,
2021/1/3,40103,20965,2,400,4,0,276,3,103,3898,6,3,67,0.65,
2021/1/30,40103,20965,5,1137,4,0,398,0,144,3898,5,30,16,5.23,
2021/1/4,40105,29148,1,1232,4,0,395,0,58,3898,0,4,54,0.61,
2021/1/20,40105,29148,1,603,10,0,536,3,91,3898,2,20,19,0.42,
2021/1/1,40107,25639,2,138,6,0,314,3,45,3898,4,1,22,0.32,
2021/1/23,40108,2068,1,569,4,0,21,3,52,3898,5,23,22,10.61,
2021/1/21,40108,2068,1,1371,10,0,388,3,127,3898,3,21,27,3.84,
2021/1/26,40108,2068,1,361,10,1,505,0,126,3898,1,26,14,0.68,
2021/1/26,40111,10300,1,18,4,3,71,0,53,3898,1,26,55,8.58,
2021/1/4,40111,10300,1,1429,4,0,292,0,144,3898,0,4,13,1.48,
2021/1/16,40111,10300,3,1055,4,0,-1,-1,-1,3898,5,16,41,16.9,
2021/1/12,40111,10300,2,615,4,0,487,3,106,3898,1,12,44,1.48,
2021/1/30,40113,2491,2,539,6,0,220,3,17,3898,5,30,37,8.16,
2021/1/14,40114,15485,2,323,4,0,491,0,144,3898,3,14,54,0.77,
2021/1/23,40114,15485,1,393,4,1,536,0,144,3898,5,23,30,0.13,
2021/1/1,40118,8106,1,615,10,0,503,0,17,3898,4,1,50,0.45,
2021/1/17,40118,8106,1,615,10,0,503,0,17,3898,6,17,50,0.45,
2021/1/9,40119,14291,2,186,6,0,207,0,17,3898,5,9,62,14.19,
2021/1/29,40119,14291,1,1201,10,0,43,0,147,3898,4,29,37,4.97,
2021/1/23,40122,11188,1,18,10,0,345,0,84,3898,5,23,44,50.94,
2021/1/2,40122,11188,1,829,6,0,395,3,17,3898,5,2,33,2.29,
2021/1/12,40122,11188,2,574,4,0,453,0,108,3898,1,12,29,0.58,
2021/1/5,40122,11188,1,363,10,0,503,3,17,3898,1,5,25,0.29,
2021/1/10,40125,27796,1,1496,4,1,290,0,44,3898,6,10,94,1.77,
2021/1/4,40137,22910,3,127,4,0,322,0,144,3898,0,4,19,0.71,
2021/1/18,40137,22910,3,127,4,0,322,0,144,3898,0,18,19,0.71,
2021/1/4,40137,22910,1,147,4,0,491,3,66,3898,0,4,58,1.84,
2021/1/10,40137,22910,1,1496,4,1,321,3,16,3898,6,10,56,1.84,
2021/1/10,40139,18430,2,362,4,0,453,3,166,3898,6,10,63,0.97,
2021/1/26,40140,12836,1,194,10,0,503,0,185,3898,1,26,24,0.45,
2021/1/18,40140,12836,1,1496,10,0,412,0,3,3898,0,18,27,0.9,
2021/1/31,40149,31901,2,853,4,0,450,0,76,3898,6,31,18,0.87,
2021/1/30,40149,31901,1,1306,10,0,415,3,3,3898,5,30,25,0.45,
2021/1/3,40151,18630,2,6,4,0,291,0,44,3898,6,3,42,33.26,
2021/1/4,40151,18630,2,6,4,0,291,0,44,3898,0,4,42,33.26,
2021/1/24,40151,18630,2,6,4,0,291,0,44,3898,6,24,42,33.26,
2021/1/30,40151,18630,2,6,4,0,291,0,44,3898,5,30,42,33.26,
2021/1/2,40153,23148,1,1445,3,0,-1,-1,-1,3898,5,2,29,1.65,
2021/1/13,40155,3985,1,1504,4,0,466,0,-1,3898,2,13,12,2.23,
2021/1/23,40155,3985,2,1411,4,0,22,0,151,3898,5,23,41,16.26,
2021/1/2,40155,3985,1,1338,4,0,487,3,89,3898,5,2,23,3.68,
2021/1/29,40155,3985,1,771,10,0,503,0,9,3898,4,29,43,0.35,
2021/1/28,40155,3985,1,615,10,0,358,3,95,3898,3,28,49,1.39,
2021/1/7,40155,4602,1,225,10,0,395,0,156,2793,3,7,63,0.84,
2021/1/23,40155,18072,2,6,4,0,291,0,44,3898,5,23,6,33.26,
2021/1/3,40155,18072,1,288,6,0,314,0,45,3898,6,3,18,1.39,
2021/1/24,40160,25480,1,847,4,0,491,3,151,3898,6,24,27,1.23,
2021/1/12,40160,25480,1,406,10,0,503,0,17,3898,1,12,60,1,
2021/1/12,40199,3178,1,990,4,0,474,0,-1,3898,1,12,24,1.74,
2021/1/29,40199,3178,1,288,6,0,314,0,45,3898,4,29,11,1.39,
2021/1/4,40199,3178,1,1247,6,1,502,0,124,3898,0,4,15,0.06,
2021/1/2,40199,21247,1,408,4,0,334,0,44,3898,5,2,19,1.39,
2021/1/2,40199,21247,1,1126,4,0,291,3,129,3898,5,2,11,6.74,
2021/1/29,40199,24165,1,408,4,0,283,-1,175,3898,4,29,16,3.71,
2021/1/24,40207,28161,1,361,10,0,503,0,9,3898,6,24,33,8.16,
2021/1/11,40224,3612,2,748,6,0,308,0,122,3898,0,11,30,2.29,
2021/1/4,40224,3612,2,18,4,0,335,0,132,3898,0,4,48,0.35,
2021/1/2,40224,5208,1,290,10,0,503,3,17,2995,5,2,14,3.32,
2021/1/18,40224,5208,5,473,10,3,345,3,84,3898,0,18,12,0.9,
2021/1/20,40224,5208,1,1111,4,0,491,0,66,3898,2,20,68,0.48,
2021/1/2,41773,3659,1,290,10,0,503,3,17,2995,5,2,14,3.32,
2021/1/18,41773,3659,5,473,10,3,345,3,84,3898,0,18,12,0.9,
2021/1/20,41773,3659,1,1111,4,0,491,0,66,3898,2,20,68,0.48,
2021/1/9,40226,12528,1,186,4,3,17,0,81,3898,5,9,45,10.1,
2021/1/11,40226,12528,1,1111,4,0,491,0,66,3898,0,11,23,0.77,
2021/1/31,40226,12528,1,406,6,0,502,0,124,3898,6,31,30,0.19,
2021/1/30,40226,12528,1,1496,4,0,131,3,144,3898,5,30,19,0.1,
2021/1/11,40226,18914,1,186,6,0,207,0,17,3898,0,11,52,14.19,
2021/1/28,40226,18914,1,994,10,0,421,3,3,3898,3,28,16,4.94,
2021/1/4,40228,30705,2,186,4,0,318,3,48,3898,0,4,17,4.74,
2021/1/26,40228,30705,1,1023,10,0,503,0,-1,3898,1,26,34,0.58,
2021/1/23,40231,15483,1,361,10,0,503,0,17,3898,5,23,37,3.55,
2021/1/26,40231,15483,2,157,4,1,241,0,162,3898,1,26,80,3.55,
2021/1/4,40231,15483,10,453,4,0,457,0,-1,3898,0,4,23,0.74,
2021/1/22,40231,15483,1,593,4,1,491,3,66,3898,4,22,5,0.32,
2021/1/4,40237,16286,1,685,4,0,538,0,44,3898,0,4,50,0.97,
2021/1/17,40237,29253,1,1232,4,0,358,0,117,2295,6,17,24,0.45,
2021/1/30,40237,29253,1,406,10,1,503,3,17,3898,5,30,12,0.45,
2021/1/8,40239,28417,1,95,4,0,491,3,68,3898,4,8,25,0.26,
2021/1/4,40239,28417,3,186,4,0,291,0,44,3898,0,4,20,0.61,
2021/1/30,40239,28417,1,771,10,1,503,0,17,3898,5,30,9,0.45,
2021/1/20,40241,5734,1,225,4,0,279,0,163,281,2,20,51,1.71,
2021/1/20,45516,459,1,225,4,0,279,0,163,281,2,20,51,1.71,
2021/1/4,40241,19935,1,347,4,0,291,3,44,3898,0,4,68,17.52,
2021/1/16,40241,19935,4,539,4,0,303,0,108,3898,5,16,63,1.16,
2021/1/12,40243,395,1,186,4,3,17,0,81,3898,1,12,19,10.1,
2021/1/5,40243,395,2,1411,4,0,290,0,44,3898,1,5,14,3.06,
2021/1/29,40243,395,1,1158,10,1,503,0,85,3898,4,29,27,0.03,
2021/1/5,40261,2669,8,18,10,0,345,0,84,3898,1,5,22,50.94,
2021/1/27,40261,2669,1,1324,10,0,421,3,3,3898,2,27,30,2.13,
2021/1/11,40261,2669,1,1040,10,0,243,0,84,3898,0,11,17,0.16,
2021/1/11,40261,2669,1,539,4,3,75,0,53,3898,0,11,43,0.45,
2021/1/10,40261,2669,2,1445,3,0,-1,-1,-1,3898,6,10,24,0.13,
2021/1/18,40276,5783,5,18,4,3,71,0,53,3898,0,18,10,8.58,
2021/1/5,40276,5783,1,734,6,0,503,3,17,3898,1,5,82,1.55,
2021/1/17,40276,5783,1,734,6,0,503,3,17,3898,6,17,82,1.55,
2021/1/25,40276,5783,1,194,10,0,502,3,45,3898,0,25,18,1,
2021/1/24,40278,18881,1,827,10,0,377,-1,121,3898,6,24,5,0.65,
2021/1/30,40278,18881,1,460,10,0,215,0,17,3898,5,30,20,0.23,
2021/1/23,40321,5967,2,225,10,0,395,0,127,3898,5,23,24,5,
2021/1/5,40321,5967,1,618,4,3,285,0,144,3898,1,5,10,2.13,
2021/1/26,40321,5967,1,18,6,0,181,0,17,3898,1,26,14,3.65,
2021/1/10,40321,5967,2,827,4,0,487,3,144,2464,6,10,15,0.29,
2021/1/22,40328,8772,5,539,10,0,345,0,99,3898,4,22,19,3.74,
2021/1/10,40328,10392,1,449,6,0,218,3,45,3898,6,10,16,2,
2021/1/9,40328,10392,1,101,4,0,468,0,-1,3898,5,9,17,2.26,
2021/1/23,40328,10392,2,994,10,0,421,3,3,3898,5,23,12,4.94,
2021/1/29,40328,10392,1,400,4,0,102,0,144,3898,4,29,18,0.55,
2021/1/9,40332,22631,2,6,4,0,291,0,44,3898,5,9,72,33.26,
2021/1/29,40332,22631,2,6,4,0,291,0,44,3898,4,29,72,33.26,
2021/1/23,40340,20209,1,703,4,0,291,0,44,3898,5,23,56,5.32,
2021/1/19,40340,20209,1,806,4,0,453,3,108,3898,1,19,24,1.06,
2021/1/18,40340,30705,6,105,4,0,469,0,-1,3898,0,18,14,24.61,
2021/1/17,40350,25978,1,660,6,0,216,3,122,3898,6,17,24,0.81,
2021/1/15,40350,25978,1,523,6,1,249,3,45,3898,4,15,12,0.65,
2021/1/2,40350,29613,1,569,6,0,220,0,17,3898,5,2,53,7.61,
2021/1/10,40350,29613,2,703,10,1,345,3,99,3766,6,10,62,0.52,
2021/1/9,40356,23582,1,523,10,0,504,0,17,3898,5,9,66,2.61,
2021/1/24,40356,23582,1,18,6,0,170,0,122,3898,6,24,18,0.42,
2021/1/11,40358,466,1,325,10,0,16,0,45,3898,0,11,26,8.35,
2021/1/17,40358,466,3,18,4,3,71,0,53,3898,6,17,14,8.58,
2021/1/22,40358,466,1,1126,10,3,291,3,139,3898,4,22,30,3.68,
2021/1/24,40358,466,1,1232,4,0,358,0,117,2295,6,24,28,0.45,
2021/1/1,40358,466,1,90,4,0,491,0,66,3898,4,1,9,0.19,
2021/1/31,40358,3039,2,745,4,0,399,3,163,3898,6,31,30,11.06,
2021/1/3,40358,3039,2,186,4,0,28,0,81,3898,6,3,61,5.23,
2021/1/30,40358,3039,1,157,4,1,241,0,162,3898,5,30,25,3.55,
2021/1/30,40358,3039,3,342,10,0,351,0,95,3898,5,30,18,0.13,
2021/1/12,40358,13177,1,186,6,0,208,3,122,3898,1,12,47,25.94,
2021/1/17,40358,13177,1,1324,10,0,421,3,3,3898,6,17,38,7.45,
2021/1/6,40358,23726,1,514,4,0,377,3,176,3898,2,6,17,8.1,
2021/1/2,40358,24382,1,569,6,0,303,3,45,3898,5,2,38,3.84,
2021/1/31,40358,24382,1,569,6,0,303,3,45,3898,6,31,38,3.84,
2021/1/9,40358,24382,1,1324,10,0,421,3,3,3898,5,9,61,2.13,
2021/1/3,40358,31294,1,193,4,0,453,3,108,3898,6,3,61,1.39,
2021/1/20,40367,3704,1,827,10,0,536,0,127,3898,2,20,49,0.58,
2021/1/31,40367,10958,1,539,6,0,303,0,45,3898,6,31,28,11.94,
2021/1/14,40367,10958,1,323,10,0,203,0,84,3898,3,14,18,0.68,
2021/1/25,40367,10958,4,558,4,0,41,3,44,3898,0,25,22,0.23,
2021/1/16,40367,10958,1,127,4,1,285,0,144,3898,5,16,47,0.16,
2021/1/25,40367,10958,1,406,10,1,503,3,17,3898,0,25,19,0.45,
2021/1/18,40367,17571,1,617,10,0,536,3,156,3898,0,18,77,1.16,
2021/1/9,40367,17571,1,1445,3,0,-1,-1,-1,3898,5,9,56,1.65,
2021/1/17,40367,19121,1,1445,4,3,-1,-1,-1,1110,6,17,9,20.42,
2021/1/7,40367,19121,2,1163,10,1,515,0,92,3898,3,7,36,0.42,
2021/1/29,40370,18919,1,1156,10,0,137,3,87,3898,4,29,30,2.16,
2021/1/7,40376,14453,1,219,4,0,536,0,144,3898,3,7,34,4,
2021/1/18,40376,14453,1,539,6,0,4,3,45,3898,0,18,13,2.9,
2021/1/31,40376,14453,1,1232,4,0,358,0,117,2295,6,31,36,0.45,
2021/1/12,40376,14453,1,994,6,0,416,3,7,3898,1,12,41,0.42,
2021/1/27,40378,13676,1,325,4,0,16,0,81,3898,2,27,25,0.55,
2021/1/6,40382,29675,1,1055,4,0,-1,-1,-1,3898,2,6,95,16.9,
2021/1/30,40382,29675,1,406,10,0,503,0,101,3639,5,30,61,0.16,
2021/1/22,40386,11841,1,393,4,0,485,3,44,3898,4,22,30,2.77,
2021/1/22,40389,5783,1,703,10,0,358,3,99,3898,4,22,22,1.16,
2021/1/31,40389,5783,1,193,4,0,453,0,108,3898,6,31,6,1.81,
2021/1/16,40389,5783,1,1410,4,0,439,0,66,1807,5,16,33,0.42,
2021/1/17,40389,5783,1,734,4,0,203,3,76,3898,6,17,22,0.23,
2021/1/14,40389,8362,2,73,10,0,421,3,3,3898,3,14,85,0.48,
2021/1/29,40389,8362,1,908,10,0,536,0,91,2062,4,29,52,0.65,
2021/1/21,40389,8362,2,739,10,0,502,0,85,3898,3,21,14,0.84,
2021/1/8,40389,12989,1,1232,4,0,358,0,117,3898,4,8,28,1.48,
