date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/7,29205,12528,2,186,6,0,208,3,122,3898,0,7,36,20.06,,,,
2020/12/16,29205,12528,1,827,4,0,383,0,74,3898,2,16,16,2.87,,,,
2020/12/12,29205,12528,1,186,4,3,17,0,81,3898,5,12,38,8.1,,,,
2020/12/20,29205,13574,1,539,4,0,491,3,154,3898,6,20,32,0.9,,,,
2020/12/12,29205,13574,1,1180,10,1,184,3,84,3898,5,12,38,1.48,,,,
2020/12/14,29205,13574,2,617,4,0,484,3,144,3898,0,14,8,2.39,,,,
2020/12/12,29207,4595,1,186,4,0,28,0,81,3898,5,12,29,4.23,,,,
2020/12/19,29207,4595,1,408,4,0,334,0,44,3898,5,19,47,1.81,,,,
2020/12/11,29207,31262,2,1111,4,0,491,0,1,3898,4,11,59,0.39,,,,
2020/12/30,29207,31262,1,1306,10,0,421,3,3,3898,2,30,21,2.61,,,,
2020/12/31,29210,14606,1,186,1,0,267,0,78,3898,3,31,32,1.9,,,,
2020/12/17,29210,14606,1,1411,4,0,22,0,151,3898,3,17,21,17.52,,,,
2020/12/27,29210,14606,1,569,10,0,192,0,96,3898,6,27,17,1.32,,,,
2020/12/22,29210,14606,1,408,6,0,395,0,17,1508,1,22,13,0.58,,,,
2020/12/24,29210,14606,1,1239,4,3,432,0,78,3898,3,24,8,0.45,,,,
2020/12/9,29211,4981,1,219,4,0,536,0,144,3898,2,9,48,2.32,,,,
2020/12/16,29211,4981,1,827,6,0,364,0,132,440,2,16,36,1.26,,,,
2020/12/9,33064,1128,1,219,4,0,536,0,144,3898,2,9,48,2.32,,,,
2020/12/16,33064,1128,1,827,6,0,364,0,132,440,2,16,36,1.26,,,,
2020/12/19,29236,18630,1,6,4,0,291,0,44,3898,5,19,29,33.74,,,,
2020/12/11,29236,18630,1,1324,10,0,421,3,3,3898,4,11,34,3.52,,,,
2020/12/5,29236,18630,1,1180,6,0,9,0,45,3898,5,5,11,5.45,,,,
2020/12/21,29236,18630,5,564,6,0,41,3,33,3898,0,21,29,0.35,,,,
2020/12/13,29236,18630,1,993,4,0,487,3,66,3898,6,13,12,0.26,,,,
2020/12/5,29236,21859,1,1496,10,0,358,0,97,3898,5,5,18,5.23,,,,
2020/12/24,29236,21859,1,1496,4,0,318,3,144,3898,3,24,34,2.87,,,,
2020/12/17,29239,7318,1,618,4,0,399,0,144,3898,3,17,52,4.71,,,,
2020/12/26,29239,7318,1,1142,4,0,432,0,159,3898,5,26,24,2.26,,,,
2020/12/6,29239,7318,1,523,10,0,260,0,84,3898,6,6,36,0.52,,,,
2020/12/1,29248,17089,1,150,4,0,453,0,108,3898,1,1,18,0.61,,,,
2020/12/19,29248,17089,1,745,4,0,175,3,118,3898,5,19,22,0.68,,,,
2020/12/11,29259,11432,1,186,4,0,28,0,81,3898,4,11,23,3.9,,,,
2020/12/7,29259,11432,1,888,4,0,278,0,144,3898,0,7,9,2,,,,
2020/12/15,29266,24508,2,347,4,0,131,3,151,3898,1,15,32,3.71,,,,
2020/12/26,29266,24508,8,18,10,0,345,0,84,3898,5,26,90,46.68,,,,
2020/12/12,29266,24508,1,1201,4,0,15,3,81,3898,5,12,52,1.97,,,,
2020/12/2,29272,17269,1,1145,4,1,9,3,88,3898,2,2,31,0.39,,,,
2020/12/10,29272,17269,1,6,4,3,384,0,16,3898,3,10,35,3.58,,,,
2020/12/21,29272,17269,2,888,4,0,276,3,44,3898,0,21,20,2.1,,,,
2020/12/21,29272,17269,1,1156,10,0,137,3,87,2002,0,21,26,0.35,,,,
2020/12/8,29278,32752,1,1496,10,0,348,0,95,3898,1,8,16,11.68,,,,
2020/12/31,29278,32752,1,194,10,0,503,0,17,3898,3,31,20,0.55,,,,
2020/12/28,29279,882,2,18,10,0,345,0,84,3898,0,28,20,5.06,,,,
2020/12/29,29279,882,2,18,10,0,345,0,84,3898,1,29,20,5.06,,,,
2020/12/12,29279,882,5,994,10,0,421,3,3,3898,5,12,37,2.71,,,,
2020/12/22,29279,882,2,994,10,0,421,3,3,3898,1,22,37,2.71,,,,
2020/12/13,29279,882,1,225,4,0,395,0,163,3836,6,13,51,1.58,,,,
2020/12/22,29279,16972,1,325,6,0,166,0,122,3898,1,22,37,6.45,,,,
2020/12/25,29279,16972,1,150,4,0,453,0,108,3898,4,25,5,0.61,,,,
2020/12/21,29279,16972,2,888,4,0,330,0,163,3898,0,21,36,1.16,,,,
2020/12/4,29279,16972,1,18,4,0,55,0,111,3898,4,4,27,1.1,,,,
2020/12/4,29279,16972,1,18,4,0,55,0,111,3898,4,4,27,1.1,,,,
2020/12/31,29288,5046,1,1504,4,0,466,0,-1,3898,3,31,30,2.19,,,,
2020/12/13,29288,5046,2,703,4,0,291,0,44,3898,6,13,23,5.19,,,,
2020/12/10,29288,5046,1,219,10,1,536,3,156,3278,3,10,20,0.13,,,,
2020/12/14,29288,8693,1,1274,10,0,288,3,141,3898,0,14,30,0.94,,,,
2020/12/16,29288,8693,2,1040,4,0,450,0,76,3898,2,16,15,0.39,,,,
2020/12/14,29288,8693,1,800,4,1,432,0,159,3898,0,14,21,0.94,,,,
2020/12/13,29299,18630,8,18,10,0,345,0,84,3898,6,13,29,46.68,,,,
2020/12/2,29299,18630,1,1126,4,0,371,0,89,3898,2,2,39,5.45,,,,
2020/12/29,29299,18630,1,888,4,0,76,0,53,3898,1,29,32,3.03,,,,
2020/12/19,29299,18630,1,827,4,0,536,0,144,2062,5,19,25,0.35,,,,
2020/12/5,29299,18630,2,366,6,0,497,0,13,3898,5,5,22,0.13,,,,
2020/12/13,45302,2627,8,18,10,0,345,0,84,3898,6,13,29,46.68,,,,
2020/12/2,45302,2627,1,1126,4,0,371,0,89,3898,2,2,39,5.45,,,,
2020/12/29,45302,2627,1,888,4,0,76,0,53,3898,1,29,32,3.03,,,,
2020/12/19,45302,2627,1,827,4,0,536,0,144,2062,5,19,25,0.35,,,,
2020/12/5,45302,2627,2,366,6,0,497,0,13,3898,5,5,22,0.13,,,,
2020/12/27,29305,13781,2,523,10,0,260,0,84,3898,6,27,37,0.71,,,,
2020/12/9,29305,13781,3,290,10,0,345,3,95,3898,2,9,101,4.58,,,,
2020/12/19,29305,13781,2,406,10,0,485,3,132,3898,5,19,105,0.87,,,,
2020/12/2,29315,2517,1,539,6,3,223,3,17,3898,2,2,26,0.81,,,,
2020/12/25,29315,2517,1,1201,4,0,291,3,44,3898,4,25,60,2.77,,,,
2020/12/4,29315,2517,1,829,10,0,9,0,156,3898,4,4,43,3.55,,,,
2020/12/23,29315,2517,1,212,10,2,527,3,130,3898,2,23,22,1.19,,,,
2020/12/7,29315,2517,1,328,6,0,498,0,13,3898,0,7,24,0.42,,,,
2020/12/26,29315,2517,1,1496,6,0,170,0,45,1350,5,26,86,0.19,,,,
2020/12/13,29315,2517,1,18,6,0,170,0,122,3898,6,13,44,0.13,,,,
2020/12/2,29315,14815,1,1163,10,0,238,0,84,3898,2,2,3,1.03,,,,
2020/12/16,29315,23279,2,1411,4,0,22,0,151,3898,2,16,25,17.52,,,,
2020/12/12,29315,23279,1,325,4,0,166,3,140,3898,5,12,11,1.94,,,,
2020/12/13,29315,23279,1,1201,4,0,39,3,140,3898,6,13,36,0.94,,,,
2020/12/28,29315,23279,2,147,4,0,491,3,144,3898,0,28,28,0.52,,,,
2020/12/1,29315,23279,1,1023,10,0,503,0,17,3898,1,1,31,0.13,,,,
2020/12/11,29331,5042,1,618,4,0,55,3,11,3898,4,11,35,1.13,,,,
2020/12/27,29331,5042,1,1383,4,0,537,0,144,3898,6,27,24,1.58,,,,
2020/12/31,29331,5042,1,1065,4,1,291,3,175,3898,3,31,15,0.39,,,,
2020/12/10,29331,5042,1,539,4,0,147,3,53,3898,3,10,14,0.16,,,,
2020/12/19,29337,29806,4,177,10,0,504,0,17,3898,5,19,29,0.68,,,,
2020/12/19,38934,20209,4,177,10,0,504,0,17,3898,5,19,29,0.68,,,,
2020/12/13,29338,7032,1,6,4,3,321,0,144,3898,6,13,23,10.26,,,,
2020/12/14,29338,7032,1,73,4,0,491,3,66,3898,0,14,32,2.03,,,,
2020/12/27,29338,7032,1,453,4,0,457,0,-1,3898,6,27,23,0.45,,,,
2020/12/21,29338,7032,1,1201,10,0,370,3,132,3898,0,21,30,0.55,,,,
2020/12/29,29338,7032,3,839,4,0,10,0,144,1980,1,29,15,0.29,,,,
2020/12/17,29338,7032,1,406,10,0,503,0,17,3898,3,17,32,0.32,,,,
2020/12/14,29338,7032,1,127,4,0,279,3,144,218,0,14,52,0.16,,,,
2020/12/26,29342,14573,1,219,10,0,203,3,17,3898,5,26,22,0.68,,,,
2020/12/4,29342,14573,1,27,6,0,484,0,117,3898,4,4,24,0.55,,,,
2020/12/7,29342,14573,1,406,10,0,503,0,17,3898,0,7,28,4.16,,,,
2020/12/9,29342,14573,1,406,10,0,503,0,17,3898,2,9,28,4.16,,,,
2020/12/15,29344,7976,2,373,6,0,46,0,49,3898,1,15,71,2.74,,,,
2020/12/14,29344,7976,1,1006,4,0,491,3,154,3898,0,14,22,0.42,,,,
2020/12/11,29353,18630,3,6,4,0,291,0,44,3898,4,11,30,33.74,,,,
2020/12/20,29353,18630,2,449,6,0,359,3,98,512,6,20,48,1.16,,,,
2020/12/17,29356,17458,1,70,4,0,491,3,74,3898,3,17,11,6.97,,,,
2020/12/14,29356,17458,1,186,6,0,181,0,17,3898,0,14,36,1.26,,,,
2020/12/8,29356,17458,1,225,4,0,395,0,163,3898,1,8,15,1.58,,,,
2020/12/1,29361,2831,2,703,4,0,291,0,44,3898,1,1,22,13,,,,
2020/12/3,29361,2831,1,186,6,0,208,3,122,3898,3,3,22,20.06,,,,
2020/12/10,29361,2831,3,219,10,0,536,0,97,3898,3,10,26,1.74,,,,
2020/12/1,29361,2831,1,393,4,0,160,3,44,3898,1,1,30,0.61,,,,
2020/12/28,29361,5616,1,514,4,0,377,3,176,3898,0,28,14,8.9,,,,
2020/12/29,29361,5616,3,323,4,0,14,0,89,3898,1,29,24,0.77,,,,
2020/12/18,29361,5616,1,1156,4,0,486,0,21,2951,4,18,28,1.32,,,,
2020/12/19,29361,5616,1,539,10,0,345,0,99,3898,5,19,38,2,,,,
2020/12/6,29361,5616,1,888,6,0,224,3,17,3898,6,6,19,2.45,,,,
2020/12/18,29361,5616,1,408,10,0,160,0,38,3898,4,18,17,0.32,,,,
2020/12/6,29361,5616,1,745,4,0,399,3,80,3898,6,6,34,0.58,,,,
2020/12/1,29361,5616,2,603,4,0,536,0,144,3898,1,1,30,0.06,,,,
2020/12/4,29361,10176,2,194,10,0,504,3,17,3898,4,4,12,2.06,,,,
2020/12/16,29361,10176,1,703,4,0,291,0,44,3898,2,16,21,0.9,,,,
2020/12/19,29361,18460,1,186,4,0,15,3,81,3898,5,19,32,3.71,,,,
2020/12/5,29361,18460,2,539,6,0,224,3,17,3898,5,5,8,3.35,,,,
2020/12/1,29361,18460,4,1030,10,0,503,3,17,3898,1,1,30,0.42,,,,
2020/12/10,29361,18460,1,378,4,0,330,0,163,3898,3,10,37,0.16,,,,
2020/12/1,29361,18460,1,18,4,0,278,0,44,3898,1,1,10,0.87,,,,
2020/12/28,29363,13469,1,569,4,0,21,3,52,3898,0,28,16,7.26,,,,
2020/12/27,29363,13469,1,1371,10,0,388,3,127,3898,6,27,47,3.81,,,,
2020/12/28,29363,13469,1,573,6,0,490,3,127,3185,0,28,29,0.23,,,,
2020/12/17,29376,2614,1,1325,4,0,466,0,-1,3898,3,17,18,1.35,,,,
2020/12/30,29376,2614,1,101,4,0,468,0,-1,3898,2,30,14,1.48,,,,
2020/12/22,29376,2614,1,504,10,0,441,3,84,3898,1,22,49,0.61,,,,
2020/12/12,29376,14339,2,1127,6,0,197,3,122,3898,5,12,29,1.55,,,,
2020/12/1,29376,28708,1,267,6,0,2,3,45,3898,1,1,31,11.03,,,,
2020/12/22,29376,28708,1,504,10,0,441,3,84,3898,1,22,49,0.58,,,,
2020/12/4,29391,28137,10,853,4,0,450,0,76,3898,4,4,63,3.03,,,,
2020/12/21,29391,28137,4,853,4,0,450,0,76,3898,0,21,63,3.03,,,,
2020/12/28,29391,28137,6,853,4,0,450,0,76,3898,0,28,63,3.03,,,,
2020/12/27,29391,28137,1,347,4,0,291,3,44,3898,6,27,31,19.58,,,,
2020/12/20,29391,28137,1,617,4,0,92,3,144,3898,6,20,22,4.06,,,,
2020/12/12,29391,28137,2,569,4,1,71,0,144,3898,5,12,55,0.84,,,,
2020/12/3,29391,28137,1,120,10,0,509,3,179,3898,3,3,30,0.1,,,,
2020/12/30,29409,21605,1,1496,10,0,358,0,97,3898,2,30,39,5.23,,,,
2020/12/14,29409,21605,1,888,4,0,282,3,163,3898,0,14,42,1.68,,,,
2020/12/23,29409,21605,3,1407,4,1,465,0,65,3898,2,23,25,0.03,,,,
2020/12/29,29426,26707,1,18,10,0,345,0,84,3898,1,29,26,46.68,,,,
2020/12/21,29426,26707,2,617,4,0,92,0,144,3898,0,21,10,2.68,,,,
2020/12/13,29426,26707,1,1496,4,0,318,3,144,3898,6,13,15,2.87,,,,
2020/12/3,29426,26707,4,238,6,0,52,3,117,3898,3,3,13,0.77,,,,
2020/12/28,29426,29225,1,191,4,1,465,3,133,3898,0,28,29,2.19,,,,
2020/12/18,29426,29225,1,481,10,0,307,0,45,3898,4,18,23,0.52,,,,
2020/12/27,29434,4066,1,373,6,0,46,0,49,3898,6,27,33,1.23,,,,
2020/12/30,29434,4066,1,1368,4,1,487,0,66,3898,2,30,31,3.68,,,,
2020/12/1,29434,4066,1,928,4,1,271,3,168,3898,1,1,22,0.1,,,,
2020/12/9,29452,16409,1,1180,10,0,345,0,95,3898,2,9,16,4.61,,,,
2020/12/27,29452,16409,1,1383,10,0,358,0,95,3898,6,27,16,0.87,,,,
2020/12/14,29452,16409,1,225,4,0,393,3,44,3898,0,14,14,1.55,,,,
2020/12/11,29452,16409,1,783,10,0,503,3,17,3898,4,11,24,0.19,,,,
2020/12/27,29452,30857,3,18,10,0,345,0,84,3898,6,27,29,46.68,,,,
2020/12/27,29452,30857,1,157,4,1,241,0,162,3898,6,27,16,2.52,,,,
2020/12/12,29452,30857,3,1338,4,0,119,0,16,3898,5,12,16,3.52,,,,
2020/12/18,29452,30857,1,1121,10,0,161,0,38,3898,4,18,54,2.19,,,,
2020/12/20,29454,29675,1,1180,10,1,184,3,84,3898,6,20,26,1.48,,,,
2020/12/13,29454,29675,2,523,10,0,504,0,17,3898,6,13,28,1.48,,,,
2020/12/21,29458,6337,1,225,4,0,395,0,163,3898,0,21,15,6,,,,
2020/12/5,29458,6337,1,768,4,0,484,0,66,2470,5,5,14,0.97,,,,
2020/12/12,29458,6337,1,1006,4,0,487,3,81,3898,5,12,27,0.23,,,,
2020/12/23,29469,30511,1,449,10,0,382,0,38,3898,2,23,37,0.84,,,,
2020/12/8,29478,11434,1,185,4,0,131,3,151,3898,1,8,56,4.87,,,,
2020/12/20,29478,11563,1,193,4,0,453,3,108,3898,6,20,49,2.48,,,,
2020/12/16,29478,11563,1,101,4,0,468,0,-1,3898,2,16,31,1.94,,,,
2020/12/1,29478,27714,1,1180,4,0,487,3,66,3898,1,1,28,0.94,,,,
2020/12/27,29478,28522,1,267,6,0,2,3,45,3898,6,27,12,11.03,,,,
2020/12/28,29478,28522,1,1126,4,0,363,0,89,3898,0,28,34,3.68,,,,
2020/12/8,29478,28522,2,539,6,0,220,3,17,3898,1,8,56,5.9,,,,
2020/12/20,29478,28522,1,325,6,0,166,0,122,3898,6,20,37,6.45,,,,
2020/12/12,29478,28522,1,1324,6,1,407,3,7,3898,5,12,31,2.03,,,,
2020/12/17,29478,28522,1,449,6,0,218,3,45,3898,3,17,64,1.35,,,,
2020/12/8,29479,875,1,186,6,0,208,3,122,3898,1,8,4,20.06,,,,
2020/12/14,29479,875,1,839,4,0,92,3,144,3898,0,14,16,4.23,,,,
2020/12/5,29479,875,1,1274,10,0,288,3,141,3898,5,5,17,0.94,,,,
2020/12/8,29479,875,1,504,10,0,441,3,84,3898,1,8,41,1.1,,,,
2020/12/12,29479,875,1,1496,10,3,386,0,87,3898,5,12,45,4.97,,,,
2020/12/8,29479,875,1,771,10,0,503,0,9,3898,1,8,13,0.23,,,,
2020/12/21,29479,14815,2,290,10,0,345,3,95,3898,0,21,49,4.58,,,,
2020/12/1,29479,15661,1,1496,4,0,334,0,44,3898,1,1,19,1.42,,,,
2020/12/14,29479,15661,1,1180,6,0,9,0,45,3898,0,14,63,5.45,,,,
2020/12/21,29479,15661,1,1371,10,0,516,0,17,3898,0,21,49,0.84,,,,
2020/12/18,29486,5348,4,504,10,0,56,0,72,3898,4,18,28,0.35,,,,
2020/12/21,29494,27968,1,1126,4,0,291,3,129,3898,0,21,24,4.94,,,,
2020/12/6,29494,27968,6,827,4,0,487,3,144,3898,6,6,8,1.65,,,,
2020/12/2,29498,875,1,1338,4,0,487,3,89,3898,2,2,10,0.74,,,,
2020/12/13,29498,875,2,1383,10,0,515,0,190,3898,6,13,38,0.26,,,,
2020/12/19,29499,8246,1,1496,4,3,321,3,71,3898,5,19,22,0.94,,,,
2020/12/1,29499,8246,1,186,4,0,318,3,48,3898,1,1,27,3.39,,,,
2020/12/20,29499,8246,1,325,6,0,168,3,122,3898,6,20,52,1.58,,,,
2020/12/14,29509,9139,1,194,10,0,505,0,126,3898,0,14,18,2.23,,,,
2020/12/7,29509,9139,2,703,10,0,413,3,3,3898,0,7,17,0.32,,,,
2020/12/26,29509,9139,1,1496,10,0,421,3,3,3898,5,26,22,0.55,,,,
2020/12/8,29516,24712,1,1232,6,0,496,0,146,2136,1,8,47,0.29,,,,
2020/12/1,29516,24712,1,1126,4,0,371,0,89,3898,1,1,12,1.45,,,,
2020/12/2,29520,29657,3,18,10,0,345,0,84,3898,2,2,16,46.68,,,,
2020/12/30,29520,29657,5,1411,4,0,290,0,44,3898,2,30,26,2.77,,,,
2020/12/6,29520,29657,3,829,6,0,48,3,48,3898,6,6,16,1.81,,,,
2020/12/16,29520,29657,1,1222,10,0,502,0,178,3898,2,16,7,0.19,,,,
2020/12/12,29521,11251,2,1496,10,0,348,0,95,3898,5,12,25,19.65,,,,
2020/12/12,29521,11251,1,1111,6,0,491,3,117,3898,5,12,29,0.13,,,,
2020/12/14,29535,22688,1,6,4,0,291,0,44,3898,0,14,10,33.74,,,,
2020/12/8,29535,22688,2,703,10,0,58,3,72,3898,1,8,26,2.26,,,,
2020/12/4,29535,22688,1,1010,10,0,503,0,17,3898,4,4,47,0.52,,,,
2020/12/28,29535,22688,1,748,4,0,329,0,163,3898,0,28,64,0.26,,,,
2020/12/14,33593,18630,1,6,4,0,291,0,44,3898,0,14,10,33.74,,,,
2020/12/8,33593,18630,2,703,10,0,58,3,72,3898,1,8,26,2.26,,,,
2020/12/4,33593,18630,1,1010,10,0,503,0,17,3898,4,4,47,0.52,,,,
2020/12/28,33593,18630,1,748,4,0,329,0,163,3898,0,28,64,0.26,,,,
2020/12/16,29544,25993,1,186,10,0,27,3,38,3898,2,16,25,9.03,,,,
2020/12/2,29544,25993,1,1306,10,0,421,3,3,3898,2,2,45,2.61,,,,
2020/12/10,29546,14911,1,393,4,0,485,3,44,3898,3,10,45,2.32,,,,
2020/12/28,29546,21404,1,322,4,0,536,0,144,3898,0,28,19,1.39,,,,
2020/12/28,29549,1782,1,829,10,0,9,0,156,3898,0,28,37,2.9,,,,
2020/12/26,29549,1782,1,177,10,0,503,0,9,3898,5,26,34,2.52,,,,
2020/12/25,29549,1782,1,745,10,0,399,3,127,3898,4,25,10,1.61,,,,
2020/12/22,29556,14005,1,643,10,0,503,0,185,3898,1,22,19,0.45,,,,
2020/12/18,29556,14005,1,1338,4,0,487,3,48,3898,4,18,18,0.65,,,,
2020/12/2,29558,7470,1,632,4,0,536,3,144,3898,2,2,78,2.97,,,,
2020/12/12,29558,7470,1,1325,4,0,466,0,-1,3898,5,12,17,1.35,,,,
2020/12/1,29558,7470,1,408,4,0,160,0,44,3898,1,1,70,0.52,,,,
2020/12/22,29558,7470,1,1222,10,0,502,0,185,3898,1,22,89,0.29,,,,
2020/12/16,29558,7470,1,1366,10,0,537,0,3,3898,2,16,13,4.35,,,,
2020/12/13,29558,7470,2,186,4,0,28,0,48,3898,6,13,22,1.58,,,,
2020/12/31,29558,7470,4,671,10,0,379,0,87,2829,3,31,24,0.9,,,,
2020/12/20,29559,17026,1,325,6,0,265,3,45,3898,6,20,29,2.13,,,,
2020/12/2,29559,17026,1,400,4,0,498,0,105,3896,2,2,13,1.26,,,,
2020/12/14,29559,17026,2,1126,10,0,25,0,141,3898,0,14,48,2.39,,,,
2020/12/2,29559,17026,1,703,10,0,7,0,84,3898,2,2,13,1.55,,,,
2020/12/22,29559,17026,1,552,4,0,468,0,-1,3898,1,22,20,0.06,,,,
2020/12/15,29574,25967,1,6,4,0,318,3,144,3898,1,15,14,1.71,,,,
2020/12/15,32337,23204,1,6,4,0,318,3,144,3898,1,15,14,1.71,,,,
2020/12/28,29592,19768,1,1111,4,0,491,0,48,3898,0,28,50,0.81,,,,
2020/12/29,29592,19768,2,20,10,0,505,0,126,794,1,29,20,0.35,,,,
2020/12/22,29598,2973,2,1193,10,0,491,3,39,3898,1,22,19,1.1,,,,
2020/12/4,29598,2973,1,361,10,0,503,0,85,3898,4,4,21,1.94,,,,
2020/12/27,29598,2973,1,739,10,0,535,0,36,3898,6,27,15,3.87,,,,
2020/12/14,29598,2973,1,1371,4,0,484,3,175,3898,0,14,26,1.16,,,,
2020/12/18,29598,2973,1,990,4,0,474,0,-1,3898,4,18,35,0.68,,,,
2020/12/28,29598,30857,2,186,4,0,86,3,81,3898,0,28,27,0.52,,,,
2020/12/21,29607,14765,1,6,4,0,291,0,44,3898,0,21,12,33.74,,,,
2020/12/12,29607,14765,2,1496,4,0,398,0,144,3898,5,12,26,3.97,,,,
2020/12/31,29607,14765,2,6,10,0,51,3,127,3898,3,31,15,0.58,,,,
2020/12/29,29607,14765,1,772,10,0,503,0,17,3898,1,29,38,1.32,,,,
2020/12/7,29607,14765,1,745,4,0,282,3,66,3898,0,7,42,0.58,,,,
2020/12/1,29607,29534,3,6,4,0,293,0,44,3898,1,1,6,0.71,,,,
2020/12/9,29607,29534,1,1496,6,0,303,0,45,3898,2,9,17,0.19,,,,
2020/12/8,29608,10641,2,186,4,0,319,3,16,3898,1,8,36,8.84,,,,
2020/12/28,29608,10641,2,186,4,0,319,3,16,3898,0,28,36,8.84,,,,
2020/12/30,29608,10641,2,1496,4,1,321,3,16,3898,2,30,20,1.32,,,,
2020/12/2,29608,10641,1,632,4,0,536,3,144,3898,2,2,78,2.81,,,,
2020/12/16,29608,10641,1,366,6,0,498,0,13,3898,2,16,17,0.71,,,,
2020/12/17,29608,16171,1,1325,4,0,466,0,-1,3898,3,17,69,1.35,,,,
2020/12/30,29608,16171,1,643,6,0,491,3,117,3898,2,30,42,0.55,,,,
2020/12/2,29608,32646,1,1496,4,0,131,3,144,3898,2,2,36,3.97,,,,
2020/12/2,29608,32646,1,632,4,0,536,3,144,3898,2,2,78,0.9,,,,
2020/12/23,29608,32646,1,1496,4,0,435,0,148,3898,2,23,4,1.35,,,,
2020/12/2,37538,24716,1,1496,4,0,131,3,144,3898,2,2,36,3.97,,,,
2020/12/2,37538,24716,1,632,4,0,536,3,144,3898,2,2,78,0.9,,,,
2020/12/23,37538,24716,1,1496,4,0,435,0,148,3898,2,23,4,1.35,,,,
2020/12/29,29613,18320,1,703,10,0,515,0,84,3898,1,29,32,0.42,,,,
2020/12/20,29620,9677,5,18,10,0,345,0,84,3898,6,20,40,46.68,,,,
2020/12/11,29620,9677,1,378,10,0,421,3,3,3898,4,11,23,0.32,,,,
2020/12/5,29620,9677,2,1383,10,0,503,0,17,3898,5,5,29,0.29,,,,
2020/12/17,29620,9677,1,238,10,1,503,3,0,3898,3,17,27,0.26,,,,
2020/12/20,32438,6859,5,18,10,0,345,0,84,3898,6,20,40,46.68,,,,
2020/12/11,32438,6859,1,378,10,0,421,3,3,3898,4,11,23,0.32,,,,
2020/12/5,32438,6859,2,1383,10,0,503,0,17,3898,5,5,29,0.29,,,,
2020/12/17,32438,6859,1,238,10,1,503,3,0,3898,3,17,27,0.26,,,,
2020/12/5,29636,19267,1,1496,10,0,348,0,95,3898,5,5,70,11.68,,,,
2020/12/28,29636,19267,1,186,6,0,208,3,122,3898,0,28,12,4.97,,,,
2020/12/29,29636,19267,1,361,1,0,267,3,78,3898,1,29,13,1.06,,,,
2020/12/9,29636,21369,1,1040,4,0,450,0,76,3898,2,9,47,1.52,,,,
2020/12/22,29636,21369,1,186,4,0,319,3,16,3898,1,22,6,8.48,,,,
2020/12/13,29636,21369,1,186,10,0,27,3,38,3898,6,13,5,9.03,,,,
2020/12/9,46049,4956,1,1040,4,0,450,0,76,3898,2,9,47,1.52,,,,
2020/12/22,46049,4956,1,186,4,0,319,3,16,3898,1,22,6,8.48,,,,
2020/12/13,46049,4956,1,186,10,0,27,3,38,3898,6,13,5,9.03,,,,
2020/12/25,29636,29569,2,194,10,0,502,3,45,3898,4,25,49,1.06,,,,
2020/12/25,29674,29531,2,194,10,0,502,3,45,3898,4,25,49,1.06,,,,
2020/12/23,29640,2626,1,449,6,0,359,3,98,512,2,23,46,2.29,,,,
2020/12/18,29640,2626,1,1090,10,1,511,0,0,3898,4,18,45,0.35,,,,
2020/12/10,29640,2626,1,20,10,0,203,0,84,3898,3,10,32,0.55,,,,
2020/12/5,29647,29657,5,18,10,0,345,0,84,3898,5,5,43,46.68,,,,
2020/12/15,29649,30173,2,615,10,1,358,0,132,3898,1,15,45,5.77,,,,
2020/12/23,29649,30173,1,739,10,0,535,0,36,3898,2,23,11,3.87,,,,
2020/12/13,29649,30173,1,73,10,0,421,3,3,3898,6,13,32,1.61,,,,
2020/12/12,29649,30173,1,771,10,0,502,0,45,3898,5,12,21,0.13,,,,
2020/12/11,29649,30173,2,569,4,0,325,0,44,3898,4,11,29,2.35,,,,
2020/12/21,29674,13253,1,325,10,0,16,0,45,3898,0,21,31,6.68,,,,
2020/12/25,29674,13253,1,361,10,1,507,0,90,3898,4,25,49,0.68,,,,
2020/12/9,29674,13253,1,1297,4,0,514,0,187,3898,2,9,20,0.74,,,,
2020/12/25,29674,13253,10,194,10,0,502,0,178,3898,4,25,49,0.48,,,,
2020/12/22,29674,29663,1,400,10,0,261,3,84,3898,1,22,7,3.87,,,,
2020/12/25,29674,29663,1,194,10,0,502,3,152,3898,4,25,49,0.55,,,,
2020/12/4,29716,3438,5,6,4,3,321,0,144,3898,4,4,11,10.26,,,,
2020/12/29,29716,3438,2,1410,4,0,491,0,66,3898,1,29,9,0.16,,,,
2020/12/22,29717,16215,1,1180,4,1,322,0,48,3898,1,22,25,0.84,,,,
2020/12/8,29717,16215,1,1265,4,0,491,3,89,3898,1,8,43,0.94,,,,
2020/12/28,29719,20562,1,1201,4,0,386,0,118,3898,0,28,23,1.97,,,,
2020/12/10,29719,20562,1,225,4,0,395,0,163,3898,3,10,26,4.06,,,,
2020/12/13,29719,20562,2,853,4,0,450,0,76,3898,6,13,69,1.19,,,,
2020/12/5,29719,20562,1,1232,10,0,358,0,95,3898,5,5,8,2.23,,,,
2020/12/28,42007,8274,1,1201,4,0,386,0,118,3898,0,28,23,1.97,,,,
2020/12/10,42007,8274,1,225,4,0,395,0,163,3898,3,10,26,4.06,,,,
2020/12/13,42007,8274,2,853,4,0,450,0,76,3898,6,13,69,1.19,,,,
2020/12/5,42007,8274,1,1232,10,0,358,0,95,3898,5,5,8,2.23,,,,
